EMF, Encoder
101.00, 26.00
416.00, 29.00
874.00, 40.00
1222.00, 52.00
1552.00, 63.00
1836.00, 77.00
2172.00, 89.00
2462.00, 101.00
2760.00, 113.00
3074.00, 125.00
3366.00, 138.00
3688.00, 150.00
4042.00, 165.00
4417.00, 180.00
1.00, 7.00
0.00, 0.00
0.00, 0.00
0.00, 0.00
0.00, 0.00
0.00, 0.00
0.00, 0.00
1746.00, 72.00
2048.00, 86.00
2412.00, 99.00
2736.00, 112.00
3050.00, 125.00
3322.00, 136.00
3660.00, 149.00
4040.00, 165.00
4370.00, 179.00
2.00, 9.00
0.00, 0.00
0.00, 0.00
0.00, 0.00
0.00, 0.00
0.00, 0.00
0.00, 0.00
0.00, 0.00
782.00, 32.00
1162.00, 47.00
1196.00, 45.00
1530.00, 57.00
1860.00, 69.00
1974.00, 76.00
2336.00, 89.00
2564.00, 99.00
0.00, 2.00
0.00, 0.00
0.00, 0.00
0.00, 0.00
620.00, 27.00
830.00, 34.00
1068.00, 42.00
1286.00, 49.00
1554.00, 59.00
2212.00, 87.00
3124.00, 130.00
