EMF, Encoder
0.00, 0.00
0.00, 0.00
0.00, 0.00
1501.00, 63.00
3340.00, 138.00
5474.00, 226.00
7910.00, 326.00
10652.00, 439.00
13695.00, 564.00
17036.00, 700.00
20658.00, 849.00
24612.00, 1012.00
28938.00, 1189.00
33643.00, 1381.00
33644.00, 1389.00
33644.00, 1389.00
33936.00, 1424.00
34686.00, 1473.00
35952.00, 1536.00
37674.00, 1611.00
39738.00, 1701.00
42198.00, 1802.00
44942.00, 1915.00
47998.00, 2043.00
51395.00, 2182.00
55111.00, 2334.00
59122.00, 2499.00
63473.00, 2678.00
68138.00, 2872.00
72996.00, 3085.00
72998.00, 3095.00
72998.00, 3095.00
73286.00, 3123.00
73894.00, 3155.00
74770.00, 3194.00
75760.00, 3236.00
76904.00, 3284.00
78198.00, 3338.00
79566.00, 3394.00
81144.00, 3458.00
82906.00, 3531.00
84732.00, 3606.00
86612.00, 3683.00
88802.00, 3773.00
91063.00, 3865.00
93612.00, 3970.00
93614.00, 3972.00
93614.00, 3972.00
93614.00, 3972.00
93614.00, 3972.00
93614.00, 3972.00
94452.00, 4009.00
95568.00, 4056.00
97092.00, 4119.00
98640.00, 4182.00
100360.00, 4253.00
102181.00, 4328.00
104120.00, 4407.00
106424.00, 4502.00
108810.00, 4600.00
111446.00, 4708.00
114210.00, 4821.00
114210.00, 4823.00
