EMF, Encoder
250.00, 34.00
880.00, 69.00
1902.00, 115.00
3252.00, 171.00
4922.00, 240.00
6872.00, 320.00
9076.00, 410.00
11600.00, 514.00
14430.00, 630.00
17532.00, 757.00
20932.00, 896.00
24630.00, 1048.00
28677.00, 1214.00
33098.00, 1396.00
33100.00, 1403.00
33100.00, 1403.00
33100.00, 1403.00
33668.00, 1440.00
34696.00, 1494.00
36198.00, 1558.00
38032.00, 1635.00
40296.00, 1726.00
42838.00, 1828.00
45766.00, 1943.00
49026.00, 2070.00
52724.00, 2212.00
56790.00, 2368.00
61152.00, 2537.00
65912.00, 2726.00
70986.00, 2929.00
70988.00, 2938.00
70988.00, 2938.00
70988.00, 2938.00
70988.00, 2938.00
70988.00, 2938.00
71546.00, 2961.00
71968.00, 2978.00
72612.00, 3003.00
73484.00, 3037.00
74518.00, 3079.00
75510.00, 3120.00
76866.00, 3175.00
78372.00, 3236.00
80096.00, 3306.00
81686.00, 3371.00
83354.00, 3440.00
83354.00, 3440.00
83354.00, 3440.00
83354.00, 3440.00
83790.00, 3463.00
84502.00, 3494.00
85356.00, 3528.00
86362.00, 3568.00
87826.00, 3625.00
89574.00, 3690.00
91440.00, 3760.00
93580.00, 3840.00
95977.00, 3927.00
98492.00, 4020.00
101106.00, 4117.00
103934.00, 4222.00
106986.00, 4338.00
106986.00, 4340.00
106986.00, 4343.00
107310.00, 4362.00
107776.00, 4386.00
108326.00, 4411.00
108932.00, 4436.00
109572.00, 4463.00
110348.00, 4494.00
111232.00, 4530.00
112046.00, 4563.00
112912.00, 4598.00
115230.00, 4691.00
119062.00, 4848.00
123264.00, 5021.00
