Comment,Description,Designator,Footprint,LibRef,Quantity

"18pF","Capacitor","C1, C4","CAPC1608N","Cap","2"
"10uF","Capacitor","C2, C3","CAPC1608N","Cap","2"
"10uF","Capacitor","C5, C?","CAPC3216L","Cap","2"
"100nF","Capacitor","C6, C7","CAPC1608N","CAP","2"
"3320pF","Capacitor","C8","CAPC1608N","Cap","1"
"1uF","Capacitor","C9","CAPC1608N","Cap","1"
"MBR0540","Default Diode","D1, D2, D3, D5, D6, D7, D8, D9","SOD123/X.85","Diode","8"
"LED3","Typical BLUE SiC LED","D4","CAPC1608N","LED3","1"
"XSP","Header, 4-Pin, Dual row, Right Angle","J1","HDR2X4H","Header 4X2H","1"
"Header 2H","Header, 2-Pin, Right Angle","JANT (1, JLOAD1, JPWR1","HDR1X2H","Header 2H","3"
"Header 5H","Header, 5-Pin, Right Angle","JDBG1","HDR1X5H","Header 5H","1"
"BSS806N","","Q1, Q2, Q3, Q4, Q5, Q6, Q7, Q8, Q9, Q10, Q11","BSS806N","BSS806N","11"
"10k","Resistor","R1, R2, R11, R12, R20","RESC1608N","Res2","5"
"300","Resistor","R3","RESC1608N","Res2","1"
"100","Resistor","R4, R5, R6, R8, R9, R13, R14, R15, R21","RESC1608N","Res2","9"
"10","Resistor","R7","RESC1608N","Res2","1"
"50","Resistor","R10","RESC1608N","Res2","1"
"100k","Resistor","R16","RESC1608N","Res2","1"
"1k","Resistor","R17, R18, R19","RESC1608N","Res2","3"
"ATmega644A-AU","8-bit AVR Microcontroller, 64KB Flash, 2KB EEPROM, 4KB SRAM, 44-pin TQFP, Industrial Grade (-40°C to 85°C)","U1","44A_N","ATmega644A-AU","1"
"ABM7-8.000MHZ-D2Y-T","","XTAL1","XTAL","ABM7-8.000MHZ-D2Y-T","1"
